846570	1796	34	113	11900	17.979	19.109	0.23600000000000002	0.0	0.0	0.0	0.0	0.092	0.20800000000000002
897532	1796	36	142	7200	16.93	17.297	0.184	0.0	0.0	0.0	0.0	0.07200000000000001	0.49
999822	1798	0	55	900	1.893	12.524000000000001	0.9009999999999999	1.2229999999999999	0.608	1.71	0.7020000000000001	1.083	0.0
465705	1796	18	145	9200	13.870999999999999	14.605	0.0	0.0	0.0	0.0	0.024	0.01	0.486
118414	1796	4	137	8900	7.58	12.384	0.826	0.0	0.122	0.225	0.49200000000000005	0.556	0.068
783232	1796	31	184	1000	7.303	13.064	0.44799999999999995	0.128	1.337	0.0	0.079	0.239	0.401
1050313	1798	11	14	200	8.832	11.969000000000001	0.413	0.005	0.0	0.0	0.11199999999999999	0.20800000000000002	0.4
262018	1796	10	87	9300	15.249	18.276	0.152	0.0	0.0	0.0	0.0	0.059000000000000004	0.17800000000000002
61917	1796	2	88	7000	10.937999999999999	11.911	0.009000000000000001	0.0	0.0	0.0	0.0	0.004	0.555
606257	1796	24	101	9800	9.133	13.082	0.145	0.0	0.0	0.0	0.129	0.11	0.6629999999999999
364625	1796	14	120	4700	14.139000000000001	14.3	0.04	0.0	0.0	0.0	0.02	0.024	0.6629999999999999
510196	1796	20	111	8700	4.059	12.255	1.087	1.111	1.215	0.586	0.768	1.018	0.0
17662	1796	0	139	6400	2.022	11.945	1.115	1.122	0.0	1.022	0.669	1.0390000000000001	0.0
643247	1796	26	8	10100	4.723	12.082	1.085	0.271	1.215	0.245	0.5489999999999999	0.738	0.03
174936	1796	6	186	8200	14.918	15.679	0.21	0.0	0.0	0.0	0.0	0.08199999999999999	0.511
1013174	1798	3	14	500	12.685	12.662	0.231	0.0	0.0	0.0	0.006999999999999999	0.09300000000000001	0.348
326490	1796	13	8	5400	8.261000000000001	11.899000000000001	0.373	0.122	1.094	0.0	0.009000000000000001	0.17800000000000002	0.552
1110212	1798	25	87	1000	17.475	19.424	0.149	0.0	0.0	0.0	0.0	0.057999999999999996	0.444
676234	1796	27	85	100	24.993000000000002	27.517	0.0	0.0	0.0	0.0	0.0	0.0	0.035
1000090	1798	0	66	2600	1.4680000000000002	12.34	1.008	1.297	1.215	1.465	0.765	1.135	0.0
471751	1796	18	194	10900	15.293	15.538	0.0	0.0	0.0	0.0	0.013000000000000001	0.005	0.52
551713	1796	22	53	8200	11.154000000000002	11.915999999999999	0.203	0.319	0.0	0.006999999999999999	0.039	0.151	0.21899999999999997
528796	1796	21	64	4400	13.725999999999999	13.814	0.0	0.0	0.0	0.0	0.042	0.017	0.425
48608	1796	1	184	1500	16.779	19.29	0.196	0.0	0.0	0.0	0.0	0.076	0.42200000000000004
1118384	1798	27	114	600	26.644000000000002	28.443	0.0	0.0	0.0	0.0	0.052000000000000005	0.022000000000000002	0.054000000000000006
1079673	1798	17	159	1600	14.469000000000001	15.713	0.94	0.0	0.0	0.0	0.0	0.366	0.122
298130	1796	11	179	10300	8.046	12.125	0.525	0.18100000000000002	0.0	0.0	0.12	0.285	0.203
214193	1796	8	103	2200	17.565	20.221	0.147	0.0	0.0	0.0	0.0	0.057	0.426
104380	1796	4	26	4600	8.271	12.610999999999999	0.775	0.0	0.0	0.177	0.457	0.515	0.055999999999999994
548465	1796	22	26	5100	9.812000000000001	13.213	0.196	0.537	0.0	0.0	0.059000000000000004	0.192	0.08
1062103	1798	13	130	2000	7.8629999999999995	11.503	0.52	0.14400000000000002	0.7290000000000001	0.0	0.013000000000000001	0.23800000000000002	0.6609999999999999
10822	1796	0	84	10900	1.9909999999999999	12.258	0.889	0.925	1.337	1.124	0.645	0.9309999999999999	0.0
389454	1796	15	121	8500	13.747	14.677	0.0	0.0	0.0	0.048	0.0	0.006	0.292
701900	1796	28	99	8300	9.818999999999999	12.436	0.38	0.0	0.0	0.013999999999999999	0.02	0.158	0.31
746408	1796	30	74	11600	18.066	19.07	0.133	0.0	0.0	0.0	0.0	0.052000000000000005	0.408
1118958	1798	27	145	1900	25.76	27.508000000000003	0.0	0.0	0.0	0.0	0.037000000000000005	0.015	0.11599999999999999
292473	1796	11	133	11200	8.413	11.929	0.474	0.17	0.0	0.0	0.109	0.259	0.40399999999999997
562955	1796	22	145	6200	10.935	12.311	0.259	0.537	0.0	0.0	0.02	0.201	0.131
94771	1796	3	150	5300	10.652000000000001	12.466	0.243	0.0	0.0	0.0	0.0	0.094	0.255
1025665	1798	5	147	800	7.807	12.395999999999999	0.772	0.085	0.0	0.061	0.38299999999999995	0.48200000000000004	0.158
90728	1796	3	118	12200	9.807	13.738	0.306	0.0	0.0	0.0	0.0	0.11900000000000001	0.314
174632	1796	6	184	4000	16.332	18.35	0.18	0.0	0.0	0.0	0.0	0.07	0.488
297543	1796	11	175	2000	8.061	12.372	0.429	0.17	0.0	0.0	0.107	0.24100000000000002	0.259
303475	1796	12	22	9500	9.704	12.24	0.21	0.0	0.0	0.0	0.10099999999999999	0.12300000000000001	0.5760000000000001
157162	1796	6	44	5000	13.997	17.445	0.222	0.0	0.0	0.0	0.0	0.086	0.35100000000000003
277730	1796	11	13	8900	8.264	11.949000000000002	0.385	0.0	0.0	0.0	0.131	0.204	0.42700000000000005
360653	1796	14	87	10800	16.557000000000002	17.158	0.079	0.0	0.0	0.0	0.006999999999999999	0.034	0.594
648295	1796	26	50	7700	4.8919999999999995	12.069	1.013	0.298	1.094	0.245	0.49200000000000005	0.69	0.062
92998	1796	3	136	9400	10.985999999999999	12.841	0.212	0.0	0.0	0.0	0.002	0.084	0.284
19920	1796	0	157	5400	2.019	12.739	0.894	1.031	0.0	0.8240000000000001	0.7240000000000001	0.934	0.0
706588	1796	28	140	1000	14.716	15.862	0.371	0.0	0.0	0.013999999999999999	0.013000000000000001	0.152	0.22399999999999998
1127506	1798	30	11	1800	16.219	17.027	0.131	0.0	0.0	0.0	0.009000000000000001	0.054000000000000006	0.272
1125705	1798	29	109	600	7.9239999999999995	12.277999999999999	0.644	0.0	0.0	0.259	0.337	0.425	0.29100000000000004
1156925	1798	38	36	700	8.519	11.787	0.254	0.9570000000000001	1.215	0.157	0.19899999999999998	0.375	0.272
227365	1796	9	9	5800	16.401	18.719	0.0	0.0	0.0	0.0	0.0	0.0	0.285
376292	1796	15	14	1000	13.276	15.918	0.0	0.0	0.0	0.0	0.0	0.0	0.155
757456	1796	30	167	8100	12.255	15.939	0.023	0.0	0.0	0.0	0.0	0.009000000000000001	0.20600000000000002
1053091	1798	11	133	2300	8.092	12.674000000000001	0.40399999999999997	0.11199999999999999	0.0	0.0	0.16	0.242	0.391
387617	1796	15	106	8300	12.364	14.360999999999999	0.0	0.0	0.0	0.0	0.024	0.01	0.188
440968	1796	17	143	4700	16.393	15.345	0.8190000000000001	0.0	0.0	0.0	0.0	0.319	0.158
475484	1796	19	25	3100	13.444	12.504000000000001	0.013999999999999999	0.0	0.0	0.02	0.013000000000000001	0.013999999999999999	0.446
862834	1796	35	50	1600	15.337	17.995	0.0	0.0	0.0	0.0	0.015	0.006	0.322
484641	1796	19	100	8300	13.200999999999999	12.35	0.035	0.0	0.0	0.034	0.066	0.045	0.442
1068577	1798	15	28	200	11.954	14.05	0.098	0.0	0.0	0.0	0.0	0.038	0.24100000000000002
127227	1796	5	7	200	8.161	12.257	0.884	0.032	0.0	0.040999999999999995	0.37799999999999995	0.512	0.07
216938	1796	8	126	1400	14.347000000000001	16.826	0.135	0.0	0.0	0.0	0.0	0.053	0.488
613340	1796	24	158	11400	11.085999999999999	11.942	0.166	0.0	0.0	0.0	0.12	0.114	0.7829999999999999
1118048	1798	27	95	900	22.334	25.49	0.0	0.0	0.0	0.0	0.0	0.0	0.057
466144	1796	18	149	3700	13.384	13.130999999999998	0.0	0.0	0.0	0.0	0.015	0.006	0.387
560036	1796	22	122	3600	10.302	12.309000000000001	0.35200000000000004	0.51	0.0	0.0	0.085	0.26	0.102
1736	1796	0	13	9400	2.515	12.614	0.9009999999999999	1.111	1.215	0.715	0.47	0.84	0.0
768931	1796	31	63	1000	7.692	13.26	0.483	0.09	1.337	0.0	0.052000000000000005	0.235	0.33299999999999996
939009	1796	38	92	10900	8.554	12.376	0.34299999999999997	1.122	1.337	0.17	0.184	0.434	0.18100000000000002
162696	1796	6	88	8000	16.17	18.598	0.21899999999999997	0.0	0.0	0.0	0.0	0.085	0.496
414060	1796	16	123	5900	4.206	12.347000000000001	0.9520000000000001	0.9840000000000001	0.851	0.743	1.024	1.068	0.0
275800	1796	10	197	10500	15.085	17.61	0.203	0.0	0.0	0.0	0.0	0.079	0.179
585552	1796	23	131	2300	16.867	18.548	0.0	0.0	0.0	0.0	0.0	0.0	0.226
990177	1796	40	129	10000	23.824	25.875999999999998	0.0	0.0	0.0	0.0	0.048	0.02	0.26
319427	1796	12	151	12800	10.56	12.549000000000001	0.264	0.0	0.0	0.027000000000000003	0.151	0.16899999999999998	0.563
994081	1796	40	163	0	20.202	21.631999999999998	0.0	0.0	0.0	0.0	0.035	0.015	0.179
257432	1796	10	50	400	18.859	21.03	0.17	0.0	0.0	0.0	0.0	0.066	0.16699999999999998
544442	1796	21	193	5100	14.262	12.2	0.0	0.0	0.0	0.0	0.002	0.001	0.588
16117	1796	0	127	1100	1.824	12.447000000000001	0.9540000000000001	0.946	0.7290000000000001	1.09	0.654	0.955	0.0
322185	1796	12	173	5400	9.693999999999999	12.981	0.114	0.0	0.0	0.0	0.11800000000000001	0.09300000000000001	0.616
848191	1796	34	127	3600	17.915	17.474	0.184	0.0	0.0	0.0	0.0	0.07200000000000001	0.128
874436	1796	35	147	2100	22.603	25.054000000000002	0.0	0.0	0.0	0.0	0.009000000000000001	0.004	0.33299999999999996
526206	1796	21	43	500	15.222000000000001	15.618	0.0	0.0	0.0	0.0	0.013000000000000001	0.005	0.537
483245	1796	19	89	2800	12.087	12.28	0.03	0.0	0.0	0.0	0.0	0.012	0.307
207004	1796	8	45	10100	14.612	16.325	0.191	0.0	0.0	0.0	0.0	0.07400000000000001	0.465
1103142	1798	23	125	700	13.708	15.642999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.23399999999999999
810849	1796	33	14	4700	22.038	24.166999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.289
8567	1796	0	67	4100	1.91	12.419	1.0290000000000001	1.016	0.851	0.9670000000000001	0.647	0.978	0.0
621600	1796	25	28	5400	14.605	18.305999999999997	0.166	0.0	0.0	0.0	0.0	0.064	0.39399999999999996
548781	1796	22	28	11500	10.595	12.302999999999999	0.36200000000000004	0.34600000000000003	0.0	0.0	0.017	0.207	0.23600000000000002
406161	1796	16	58	8500	4.104	12.200999999999999	0.838	0.787	0.243	0.797	1.015	0.9890000000000001	0.0
1054232	1798	11	184	1300	8.226	12.167	0.436	0.175	0.0	0.0	0.024	0.21	0.34
18401	1796	0	145	4700	2.471	12.67	0.905	0.877	0.608	0.865	0.483	0.8220000000000001	0.0
1160604	1798	39	42	1300	22.049	23.1	0.152	0.0	0.0	0.0	0.0	0.059000000000000004	0.34
818238	1796	33	76	3400	21.554000000000002	24.654	0.0	0.0	0.0	0.0	0.013000000000000001	0.005	0.095
798637	1796	32	113	600	12.392999999999999	12.895	0.401	0.011000000000000001	0.0	0.0	0.0	0.158	0.36200000000000004
238802	1796	9	100	10400	16.053	18.572	0.0	0.0	0.0	0.0	0.02	0.008	0.41600000000000004
445622	1796	17	181	3300	15.782	15.524000000000001	0.884	0.0	0.0	0.0	0.0	0.344	0.10099999999999999
545216	1796	21	199	12900	15.322000000000001	13.540999999999999	0.0	0.0	0.0	0.0	0.004	0.002	0.5770000000000001
565575	1796	22	167	1000	10.692	12.775	0.317	0.569	0.0	0.0	0.035	0.235	0.042
228964	1796	9	22	2400	24.793000000000003	26.055	0.0	0.0	0.0	0.0	0.006999999999999999	0.003	0.256
357756	1796	14	64	4400	13.247	13.532	0.005	0.0	0.0	0.0	0.004	0.004	0.6729999999999999
576998	1796	23	60	9000	16.820999999999998	16.13	0.0	0.0	0.0	0.0	0.0	0.0	0.299
65049	1796	2	113	6700	11.505999999999998	12.696	0.0	0.0	0.0	0.0	0.026000000000000002	0.011000000000000001	0.5429999999999999
463492	1796	18	127	10700	13.642000000000001	13.210999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.507
168229	1796	6	132	11900	15.515	16.366	0.18	0.0	0.0	0.0	0.0	0.07	0.509
692230	1796	28	19	1300	14.793	17.141	0.371	0.0	0.0	0.02	0.024	0.157	0.23399999999999999
144086	1796	5	140	7800	8.035	13.335	0.873	0.085	0.0	0.061	0.37	0.516	0.09
488875	1796	19	135	6200	14.095999999999998	13.235	0.0	0.0	0.0	0.027000000000000003	0.0	0.004	0.281
285095	1796	11	73	8400	8.068	12.648	0.34299999999999997	0.085	0.0	0.0	0.098	0.18899999999999997	0.326
779400	1796	31	151	7100	7.171	13.005999999999998	0.483	0.08	1.337	0.0	0.085	0.247	0.34700000000000003
453057	1796	18	42	4700	14.969000000000001	14.627	0.0	0.0	0.0	0.0	0.0	0.0	0.384
626163	1796	25	66	2900	12.95	14.86	0.131	0.0	0.0	0.0	0.02	0.059000000000000004	0.44799999999999995
364530	1796	14	119	7300	17.840999999999998	16.937	0.042	0.0	0.0	0.0	0.004	0.018000000000000002	0.466
152272	1796	6	4	12000	14.284	17.046	0.191	0.0	0.0	0.0	0.0	0.07400000000000001	0.451
295129	1796	11	155	12600	7.736000000000001	11.797	0.469	0.10099999999999999	0.0	0.0	0.10300000000000001	0.242	0.335
736873	1796	29	195	0	7.726	12.474	0.63	0.0	0.0	0.16399999999999998	0.40700000000000003	0.436	0.223
751495	1796	30	117	11000	16.772000000000002	18.165	0.11199999999999999	0.0	0.0	0.0	0.0	0.044000000000000004	0.204
2317	1796	0	18	4000	1.9609999999999999	12.39	0.924	1.0	1.215	1.124	0.6709999999999999	0.968	0.0
993938	1796	40	161	8900	20.111	21.066999999999997	0.0	0.0	0.0	0.0	0.011000000000000001	0.005	0.096
810660	1796	33	12	9000	20.083	20.22	0.0	0.0	0.0	0.0	0.059000000000000004	0.025	0.326
771910	1796	31	88	12400	7.5120000000000005	13.21	0.495	0.10099999999999999	1.337	0.0	0.09	0.257	0.38
761705	1796	31	2	8500	7.228	13.392999999999999	0.47100000000000003	0.122	1.337	0.0	0.07200000000000001	0.244	0.317
1018599	1798	4	46	200	8.497	12.468	0.642	0.0	0.0	0.28600000000000003	0.521	0.504	0.114
426364	1796	17	24	7200	16.55	15.640999999999998	0.9590000000000001	0.0	0.0	0.0	0.0	0.373	0.156
153742	1796	6	16	9800	12.854000000000001	16.05	0.19399999999999998	0.0	0.0	0.0	0.0	0.075	0.433
636415	1796	25	151	9600	16.410999999999998	18.121	0.166	0.0	0.0	0.0	0.026000000000000002	0.075	0.498
561247	1796	22	132	700	10.992	12.435	0.24	0.494	0.0	0.0	0.022000000000000002	0.187	0.155
215181	1796	8	111	7200	16.492	18.23	0.14	0.0	0.0	0.0	0.0	0.054000000000000006	0.406
1149871	1798	36	39	100	21.104	22.611	0.201	0.0	0.0	0.0	0.0	0.078	0.52
890037	1796	36	78	11100	15.912	17.226	0.21	0.0	0.0	0.0	0.0	0.08199999999999999	0.335
949569	1796	38	182	11900	7.16	12.072000000000001	0.17300000000000001	0.93	1.337	0.068	0.195	0.326	0.18899999999999997
1019584	1798	4	88	1500	8.87	12.640999999999998	0.614	0.0	0.0	0.32	0.547	0.508	0.092
698832	1796	28	73	9100	14.273	12.705	0.303	0.0	0.0	0.013999999999999999	0.024	0.13	0.479
507030	1796	20	85	6700	3.0860000000000003	12.165999999999999	1.08	1.202	1.215	0.613	0.7959999999999999	1.046	0.0
221251	1796	8	161	2200	14.952	16.506	0.191	0.0	0.0	0.0	0.0	0.07400000000000001	0.451
526489	1796	21	45	4600	13.937000000000001	12.909	0.03	0.0	0.0	0.0	0.011000000000000001	0.016	0.584
366230	1796	14	133	5900	13.999	13.95	0.002	0.0	0.0	0.0	0.05	0.022000000000000002	0.526
295314	1796	11	157	3900	7.919	12.195	0.47100000000000003	0.20199999999999999	0.0	0.0	0.096	0.258	0.28800000000000003
496960	1796	20	2	10000	4.69	12.289000000000001	1.015	1.09	1.215	0.511	0.768	0.977	0.0
662698	1796	26	171	900	5.047	12.597999999999999	1.099	0.25	1.215	0.266	0.5379999999999999	0.738	0.038
409009	1796	16	81	8000	4.269	12.079	0.8909999999999999	0.835	0.122	0.6809999999999999	1.05	1.0170000000000001	0.0
587037	1796	23	143	6600	16.404	17.747	0.0	0.0	0.0	0.006999999999999999	0.0	0.001	0.276
1094736	1798	21	95	1400	14.687999999999999	13.593	0.0	0.0	0.0	0.0	0.002	0.001	0.445
216894	1796	8	125	9100	14.623	16.779	0.18	0.0	0.0	0.0	0.0	0.07	0.569
1102865	1798	23	112	300	16.66	17.401	0.0	0.0	0.0	0.0	0.0	0.0	0.213
767272	1796	31	49	6500	7.1979999999999995	13.397	0.495	0.085	1.215	0.0	0.048	0.23600000000000002	0.324
849232	1796	34	136	1800	17.992	18.836	0.233	0.0	0.0	0.0	0.0	0.091	0.235
589243	1796	23	161	10400	14.86	16.479	0.0	0.0	0.0	0.0	0.0	0.0	0.534
6315	1796	0	49	6700	1.98	12.238	0.919	0.893	1.215	1.015	0.601	0.904	0.0
960649	1796	39	77	3400	13.554	15.84	0.226	0.0	0.0	0.0	0.0	0.08800000000000001	0.435
1139358	1798	33	64	2500	18.383	19.51	0.0	0.0	0.0	0.0	0.079	0.033	0.156
767665	1796	31	52	7500	7.251	13.314	0.49700000000000005	0.09	1.337	0.0	0.081	0.252	0.32799999999999996
88100	1796	3	98	1400	11.493	12.552	0.20800000000000002	0.0	0.0	0.0	0.0	0.081	0.259
424998	1796	17	13	2700	16.282	17.73	0.866	0.0	0.0	0.0	0.0	0.337	0.055
759455	1796	30	184	3300	18.252	20.486	0.11699999999999999	0.0	0.0	0.0	0.011000000000000001	0.05	0.21
666905	1796	27	6	6100	20.566	22.959	0.0	0.0	0.0	0.0	0.0	0.0	0.049
936503	1796	38	72	300	8.712	11.594000000000001	0.32899999999999996	1.1320000000000001	1.337	0.136	0.192	0.429	0.259
212017	1796	8	85	8400	14.715	16.464000000000002	0.17300000000000001	0.0	0.0	0.0	0.0	0.067	0.562
850181	1796	34	144	900	18.367	21.429000000000002	0.25	0.0	0.0	0.0	0.0	0.09699999999999999	0.22399999999999998
606047	1796	24	100	900	11.454	13.857999999999999	0.161	0.0	0.0	0.0	0.14400000000000002	0.12300000000000001	0.5589999999999999
558108	1796	22	106	4400	13.16	12.799000000000001	0.126	0.292	0.0	0.013999999999999999	0.052000000000000005	0.12300000000000001	0.134
402921	1796	16	32	6100	3.407	11.737	1.01	1.053	1.215	0.593	1.021	1.085	0.0
421371	1796	16	183	4000	3.161	11.842	1.057	0.7759999999999999	1.094	0.7290000000000001	0.9840000000000001	1.057	0.0
533175	1796	21	100	5700	13.806	13.372	0.0	0.0	0.0	0.0	0.0	0.0	0.44799999999999995
653493	1796	26	94	8100	4.553999999999999	12.036	0.915	0.18100000000000002	1.094	0.3	0.5489999999999999	0.6629999999999999	0.034
359535	1796	14	78	4900	14.603	13.917	0.065	0.0	0.0	0.0	0.0	0.025	0.545
129206	1796	5	22	9600	7.815	12.467	0.852	0.043	0.0	0.040999999999999995	0.385	0.504	0.09699999999999999
1159692	1798	38	192	2100	8.266	11.588	0.203	0.899	0.972	0.12300000000000001	0.254	0.361	0.278
655271	1796	26	109	9400	4.974	12.284	0.9259999999999999	0.292	1.215	0.191	0.527	0.6629999999999999	0.051
907540	1796	37	27	1500	17.15	18.437	0.0	0.0	0.0	0.0	0.0	0.0	0.196
791720	1796	32	54	10800	12.285	12.247	0.38299999999999995	0.016	0.0	0.0	0.0	0.152	0.46
855502	1796	34	188	11600	18.174	19.594	0.22899999999999998	0.0	0.0	0.0	0.0	0.08900000000000001	0.28
797101	1796	32	99	9400	12.254000000000001	12.622	0.38299999999999995	0.021	0.0	0.0	0.002	0.153	0.45399999999999996
487576	1796	19	124	11400	13.632	12.567	0.026000000000000002	0.0	0.0	0.040999999999999995	0.002	0.016	0.365
880104	1796	35	195	11100	14.427999999999999	16.302	0.0	0.0	0.0	0.0	0.0	0.0	0.354
679423	1796	27	111	1400	20.994	24.011	0.0	0.0	0.0	0.0	0.0	0.0	0.034
1804	1796	0	14	3100	1.483	11.989	0.912	0.92	1.337	1.022	0.713	0.9540000000000001	0.0
184780	1796	7	65	5700	14.612	15.5	0.0	0.0	0.0	0.0	0.011000000000000001	0.005	0.7190000000000001
764638	1796	31	27	3300	7.381	13.213	0.45	0.106	1.215	0.0	0.077	0.23399999999999999	0.33899999999999997
271356	1796	10	162	3600	16.467	17.413	0.222	0.0	0.0	0.0	0.0	0.086	0.27399999999999997
809886	1796	33	5	10300	24.136999999999997	24.994	0.0	0.0	0.0	0.0	0.0	0.0	0.149
876422	1796	35	164	6000	23.884	24.564	0.0	0.0	0.0	0.0	0.015	0.006	0.342
691756	1796	28	15	300	15.21	16.151	0.29600000000000004	0.0	0.0	0.013999999999999999	0.026000000000000002	0.128	0.195
8527	1796	0	67	100	1.321	12.446	0.971	1.063	1.215	1.0490000000000002	0.6559999999999999	0.98	0.0
529242	1796	21	67	11700	15.347999999999999	13.948	0.0	0.0	0.0	0.0	0.0	0.0	0.495
342205	1796	13	137	11000	8.091000000000001	11.020999999999999	0.462	0.096	1.215	0.0	0.015	0.21100000000000002	0.591
563895	1796	22	153	1400	11.796	12.487	0.324	0.505	0.0	0.0	0.024	0.222	0.12300000000000001
82756	1796	3	55	10300	10.217	12.681	0.264	0.0	0.0	0.0	0.0	0.10300000000000001	0.267
781327	1796	31	168	100	6.877000000000001	12.972000000000001	0.534	0.085	1.094	0.0	0.077	0.262	0.326
730349	1796	29	140	6100	7.454	12.163	0.863	0.0	0.0	0.32	0.46799999999999997	0.573	0.16699999999999998
201705	1796	8	3	9400	11.703	14.526	0.133	0.0	0.0	0.0	0.0	0.052000000000000005	0.499
151341	1796	5	197	4600	8.136000000000001	12.308	0.88	0.032	0.0	0.034	0.46399999999999997	0.545	0.096
653611	1796	26	95	7800	4.8469999999999995	12.225	0.91	0.266	1.215	0.21100000000000002	0.518	0.652	0.049
460717	1796	18	105	5400	13.478	13.944	0.0	0.0	0.0	0.0	0.009000000000000001	0.004	0.513
255401	1796	10	33	12000	15.152999999999999	16.392	0.175	0.0	0.0	0.0	0.0	0.068	0.177
302745	1796	12	16	11100	10.279000000000002	12.995	0.138	0.0	0.0	0.013999999999999999	0.14400000000000002	0.115	0.615
19236	1796	0	151	12600	1.8219999999999998	12.429	1.057	1.042	0.0	0.688	0.737	0.987	0.0
1023311	1798	5	44	700	7.808	12.335999999999999	0.894	0.021	0.0	0.08199999999999999	0.41600000000000004	0.535	0.187
773589	1796	31	103	1800	7.457000000000001	13.037	0.483	0.133	1.215	0.0	0.125	0.271	0.33299999999999996
464303	1796	18	134	5100	13.231	15.408	0.0	0.0	0.0	0.0	0.022000000000000002	0.009000000000000001	0.478
614214	1796	24	166	4000	12.875	12.139000000000001	0.163	0.0	0.0	0.102	0.114	0.124	0.682
831080	1796	33	184	2800	17.555	19.149	0.0	0.0	0.0	0.0	0.037000000000000005	0.015	0.087
73976	1796	2	184	6300	11.575	12.135	0.0	0.0	0.0	0.0	0.02	0.008	0.6809999999999999
647820	1796	26	46	8600	4.939	12.594000000000001	1.094	0.09	1.094	0.225	0.5579999999999999	0.711	0.04
30075	1796	1	37	6900	14.012	16.4	0.191	0.0	0.0	0.0	0.0	0.07400000000000001	0.401
901869	1796	36	179	8200	18.340999999999998	20.04	0.135	0.0	0.0	0.0	0.0	0.053	0.45899999999999996
500324	1796	20	30	2600	3.872	12.542	1.0170000000000001	1.1320000000000001	1.094	0.49700000000000005	0.807	0.998	0.0
230014	1796	9	30	5600	22.072	24.635	0.0	0.0	0.0	0.0	0.0	0.0	0.265
233757	1796	9	60	7900	19.942	20.559	0.0	0.0	0.0	0.0	0.0	0.0	0.319
692846	1796	28	24	1400	13.864	16.416	0.40399999999999997	0.0	0.0	0.027000000000000003	0.02	0.16899999999999998	0.245
733526	1796	29	166	9200	8.061	12.626	0.6629999999999999	0.0	0.0	0.402	0.376	0.467	0.183
632668	1796	25	120	7000	13.402999999999999	15.228	0.138	0.0	0.0	0.0	0.0	0.054000000000000006	0.384
855486	1796	34	188	10000	17.772000000000002	18.938	0.243	0.0	0.0	0.0	0.0	0.094	0.344
67258	1796	2	131	3800	11.829	12.119000000000002	0.0	0.0	0.0	0.0	0.017	0.006999999999999999	0.722
37593	1796	1	97	3700	16.401	19.604	0.212	0.0	0.0	0.0	0.0	0.083	0.40700000000000003
1157711	1798	38	82	700	8.609	11.899000000000001	0.275	0.867	1.215	0.129	0.23199999999999998	0.37799999999999995	0.23600000000000002
171375	1796	6	158	5900	13.126	15.581	0.168	0.0	0.0	0.0	0.0	0.065	0.39399999999999996
1117917	1798	27	88	2400	21.963	23.980999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.068
307381	1796	12	54	7900	11.932	12.944	0.147	0.0	0.0	0.0	0.11199999999999999	0.10300000000000001	0.698
883625	1796	36	25	5200	17.028	18.447	0.215	0.0	0.0	0.0	0.0	0.084	0.444
1079370	1798	17	145	2700	15.911	16.796	0.91	0.0	0.0	0.0	0.037000000000000005	0.369	0.10099999999999999
62784	1796	2	95	3000	11.1	12.637	0.0	0.0	0.0	0.0	0.042	0.017	0.5489999999999999
1006553	1798	1	132	400	17.726	19.796	0.147	0.0	0.0	0.0	0.0	0.057	0.38
280999	1796	11	40	11100	8.283999999999999	11.963	0.637	0.0	0.0	0.0	0.131	0.302	0.447
558181	1796	22	107	600	10.79	12.682	0.294	0.564	0.0	0.0	0.017	0.218	0.099
140617	1796	5	112	10700	6.795	12.399000000000001	0.8240000000000001	0.106	0.7290000000000001	0.040999999999999995	0.385	0.509	0.09300000000000001
883144	1796	36	21	6500	17.656	17.375	0.198	0.0	0.0	0.0	0.0	0.077	0.428
963996	1796	39	105	9300	18.599	18.482	0.163	0.0	0.0	0.0	0.0	0.064	0.33799999999999997
192862	1796	7	130	7400	13.245999999999999	14.424000000000001	0.0	0.0	0.0	0.0	0.006999999999999999	0.003	0.778
589207	1796	23	161	6800	17.953	18.035	0.0	0.0	0.0	0.0	0.0	0.0	0.583
811667	1796	33	21	2800	25.366999999999997	26.426	0.0	0.0	0.0	0.0	0.044000000000000004	0.018000000000000002	0.10099999999999999
1137391	1798	32	154	1700	12.135	13.087	0.364	0.005	0.0	0.0	0.0	0.142	0.47700000000000004
908204	1796	37	32	10400	11.605	13.905	0.0	0.0	0.0	0.006999999999999999	0.0	0.001	0.213
455568	1796	18	62	11800	15.538	16.109	0.0	0.0	0.0	0.0	0.0	0.0	0.546
580438	1796	23	88	8200	21.808000000000003	23.215	0.0	0.0	0.0	0.0	0.0	0.0	0.163
1063310	1798	13	180	2700	7.888	11.522	0.385	0.106	0.851	0.0	0.009000000000000001	0.17800000000000002	0.647
514724	1796	20	149	2700	3.477	11.977	1.045	1.186	1.094	0.511	0.794	1.015	0.0
675529	1796	27	79	3200	23.753	26.241999999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.087
833429	1796	34	3	6800	15.312999999999999	18.27	0.268	0.0	0.0	0.0	0.0	0.10400000000000001	0.193
537817	1796	21	138	7100	13.535	13.055	0.0	0.0	0.0	0.0	0.061	0.025	0.672
7172	1796	0	56	5700	2.009	12.161	0.873	1.026	1.094	1.131	0.555	0.904	0.0
587525	1796	23	147	7000	14.857000000000001	15.755	0.0	0.0	0.0	0.15	0.0	0.02	0.271
148212	1796	5	173	3100	7.562	12.132	0.821	0.027000000000000003	0.608	0.040999999999999995	0.37200000000000005	0.488	0.08
